Brand,Model,Price,Rating_Count,RAM_GB,ROM_GB,Color,Display_cm,Screen_Type,Panel_Type,Rear_Camera_MP,Battery_mAh,Display,Camera,Processor
REALME,"15 Pro 5G (Flowing Silver, 256 GB)",29999,6080,12,256,Flowing Silver,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP + 50MP | 50MP Front Camera,Snapdragon 7 Gen 4 Processor
REALME,"P4x 5G (Lake Green, 128 GB)",21999,6573,8,128,Lake Green,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 7400 Ultra Processor
ONEPLUS,"Nord CE6 Lite (Hyper Black, 256 GB)",32927,247,8,256,Hyper Black,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP Rear Camera | 8MP Front Camera,MediaTek Dimensity 7400 Apex Processor
SAMSUNG,"S25 Ultra 5G (Titanium Gray, 256 GB)",93999,536,12,256,Titanium Gray,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP + 50MP + 10MP | 12MP Front Camera,8 Elite for Galaxy Processor
SAMSUNG,"Galaxy A35 5G (Awesome Navy, 128 GB)",18999,77914,8,128,Awesome Navy,16.76,Other,Other,50.0,5000,16.76 cm (6.6 inch) Full HD+ Display,50MP + 8MP + 5MP | 13MP Front Camera,Samsung Exynos 1380 Processor
IQOO,"Z10R 5G (Aquamarine, 256 GB)",27990,5755,8,256,Aquamarine,17.2,Other,Other,50.0,5700,17.2 cm (6.77 inch) Display,50MP Rear Camera,1 Year Warranty
POCO,"C85 5G (Mystic Purple, 128 GB)",16999,1176,6,128,Mystic Purple,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy F06 5G (Bahama Blue, 128 GB)",12499,47131,4,128,Bahama Blue,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
IQOO,"Z10R 5G (Moonstone, 256 GB)",29990,950,12,256,Moonstone,17.2,Other,Other,50.0,5700,17.2 cm (6.77 inch) Display,50MP Rear Camera,1 Year Warranty
SAMSUNG,"Galaxy M17 5G (Sapphire Black, 128 GB)",14944,1631,4,128,Sapphire Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
IQOO,"Z10R 5G (Aquamarine, 128 GB)",24900,5755,8,128,Aquamarine,17.2,Other,Other,50.0,5700,17.2 cm (6.77 inch) Display,50MP Rear Camera,1 Year Warranty
REALME,"Narzo 100 Lite 5G (Frost Silver, 128 GB)",16378,674,4,128,Frost Silver,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) Display,13MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
OPPO,"K13 Turbo Pro 5G (Purple Phantom, 256 GB)",31999,777,12,256,Purple Phantom,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,8s Gen 4 Mobile Platform Processor
IQOO,"Z10R 5G (Moonstone, 256 GB)",27990,5755,8,256,Moonstone,17.2,Other,Other,50.0,5700,17.2 cm (6.77 inch) Display,50MP Rear Camera,1 Year Warranty
REALME,"P4x 5G (Matte Silver, 128 GB)",20499,12736,6,128,Matte Silver,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 7400 Ultra Processor
SAMSUNG,"Galaxy A17 5G (Gray, 128 GB)",20997,1460,8,128,Gray,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 5MP + 2MP | 13MP Front Camera,Samsung Exynos 1330 Processor
MOTOROLA,"Edge 60 Pro (Pantone Dazzling Blue, 256 GB)",29999,53970,8,256,Pantone Dazzling Blue,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
REALME,"P4x 5G (Lake Green, 128 GB)",20499,12736,6,128,Lake Green,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 7400 Ultra Processor
REALME,"16 Pro+ 5G (Master Grey, 256 GB)",55999,800,12,256,Master Grey,17.27,OLED,Other,200.0,7000,17.27 cm (6.8 inch) Full HD+ AMOLED Display,200MP + 50MP + 8MP | 50MP Front Camera,7 Gen 4 Processor
SAMSUNG,"Galaxy M17e (Vibe Violet, 128 GB)",14498,283,4,128,Vibe Violet,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Full HD+ Display,50MP Rear Camera | 2MP Front Camera,MediaTek Dimensity Processor
AI+,"Nova 2 Pro 5G (Blue, 128 GB)",14999,122,6,128,Blue,17.53,Other,Other,48.0,6000,17.53 cm (6.9 inch) Full HD+ Display,48MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
POCO,"C85 5G (Spring Green, 128 GB)",16999,1176,6,128,Spring Green,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
REALME,"15 Pro 5G (Silk Purple, 256 GB)",27999,10335,8,256,Silk Purple,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP + 50MP | 50MP Front Camera,Snapdragon 7 Gen 4 Processor
POCO,"M8 (Carbon Black, 128 GB)",21999,1613,8,128,Carbon Black,17.2,Other,Other,50.0,5520,17.2 cm (6.77 inch) Full HD+ Display,50MP Rear Camera | 20MP Front Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
REALME,"P4x 5G (Elegant Pink, 128 GB)",20499,12736,6,128,Elegant Pink,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 7400 Ultra Processor
OPPO,"K13 Turbo Pro 5G (Midnight Maverick, 256 GB)",31999,777,12,256,Midnight Maverick,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,8s Gen 4 Mobile Platform Processor
SAMSUNG,"Galaxy S25 Ultra 5G (Titanium Black, 256 GB)",104999,3046,12,256,Titanium Black,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP + 50MP + 10MP | 12MP Front Camera,8 Elite for Galaxy Processor
SAMSUNG,"M36 5G (Light Green, 128 GB)",18849,4422,6,128,Light Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Warranty
SAMSUNG,"Galaxy A06 5G (Black, 64 GB)",12688,4065,4,64,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
OPPO,"Find X9 (Space Black, 256 GB)",74999,491,12,256,Space Black,16.74,OLED,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP + 2MP | 32MP Front Camera,Dimensity 9500 Processor
OPPO,"Find X9 (Velvet Red, 256 GB)",74999,491,12,256,Velvet Red,16.74,OLED,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP + 2MP | 32MP Front Camera,Dimensity 9500 Processor
OPPO,"K13 Turbo Pro 5G (Purple Phantom, 256 GB)",29999,537,8,256,Purple Phantom,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,8s Gen 4 Mobile Platform Processor
MOTOROLA,"Edge 70 Fusion (Pantone BLUE SURF, 128 GB)",29499,12092,8,128,Pantone BLUE SURF,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
OPPO,"K13 Turbo Pro 5G (Midnight Maverick, 256 GB)",29999,537,8,256,Midnight Maverick,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,8s Gen 4 Mobile Platform Processor
POCO,"F7 5G (Phantom Black, 256 GB)",35999,23177,12,256,Phantom Black,17.35,Other,Other,50.0,7550,17.35 cm (6.83 inch) Full HD+ Display,50MP Rear Camera | 20MP Front Camera,8s Gen 4 Processor
REALME,"Narzo 100 Lite 5G (Thunder Black, 128 GB)",18377,41,6,128,Thunder Black,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) Display,13MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
GOOGLE,"Pixel 10a (Berry, 256 GB)",49999,1755,8,256,Berry,16.0,OLED,Other,48.0,5100,16.0 cm (6.3 inch) Full HD+ AMOLED Display,48MP + 13MP | 13MP Front Camera,Tensor G4 Processor
LAVA,"Bold N1 5G (Champagne Gold, 64 GB)",11999,274,4,64,Champagne Gold,17.14,Other,Other,13.0,5000,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,T765 Octa-core Processor Processor
HMD,"VIBE2 5G (Peach Pink, 128 GB)",18999,81,6,128,Peach Pink,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,1-year manufacturer warranty
REALME,"15 Pro 5G (Flowing Silver, 256 GB)",27999,10335,8,256,Flowing Silver,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP + 50MP | 50MP Front Camera,Snapdragon 7 Gen 4 Processor
REALME,"P4x 5G (Elegant Pink, 128 GB)",21999,6573,8,128,Elegant Pink,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 7400 Ultra Processor
OPPO,"K14x 5G (Prism Violet, 64 GB)",15999,5002,4,64,Prism Violet,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP; f/2.2; FOV 77°; 3P lens,Dimensity 6300 Processor
REALME,"P4R 5G (Lavender Glare, 256 GB)",22999,1310,6,256,Lavender Glare,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
HMD,"VIBE2 5G (Cosmic Lavender, 128 GB)",18999,81,6,128,Cosmic Lavender,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,1-year manufacturer warranty
AI+,"Nova 2 Ultra 5G (Black, 128 GB)",18999,478,8,128,Black,17.22,OLED,Other,50.0,6000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Dimensity 7400 Processor
SAMSUNG,"Galaxy A17 5G (Blue, 128 GB)",19350,1612,6,128,Blue,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 5MP + 2MP | 13MP Front Camera,Samsung Exynos 1330 Processor
OPPO,"K14x 5G (Prism Violet, 128 GB)",17999,5002,4,128,Prism Violet,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP; f/2.2; FOV 77°; 3P lens,Dimensity 6300 Processor
OPPO,"K14x 5G (Icy Blue, 128 GB)",17999,5002,4,128,Icy Blue,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP; f/2.2; FOV 77°; 3P lens,Dimensity 6300 Processor
OPPO,"K14x 5G (Prism Violet, 128 GB)",19999,2323,6,128,Prism Violet,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP; f/2.2; FOV 77°; 3P lens,Dimensity 6300 Processor
SAMSUNG,"Galaxy M17e (Blitz Blue, 128 GB)",15790,261,6,128,Blitz Blue,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Full HD+ Display,50MP Rear Camera | 2MP Front Camera,MediaTek Dimensity Processor
POCO,"X7 5G (Yellow, 256 GB)",19999,29131,8,256,Yellow,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
AI+,"Nova 2 Ultra 5G (Green, 128 GB)",18999,478,8,128,Green,17.22,OLED,Other,50.0,6000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Dimensity 7400 Processor
VIVO,"Y11 5G (Sunrise Gold, 64 GB)",16999,194,4,64,Sunrise Gold,17.12,Other,Other,13.0,6500,17.12 cm (6.74 inch) Full HD Display,13MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
VIVO,"Y11 5G (Cosmic Gold, 64 GB)",16999,194,4,64,Cosmic Gold,17.12,Other,Other,13.0,6500,17.12 cm (6.74 inch) Full HD Display,13MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
VIVO,"Y11 5G (Mystic Blue, 64 GB)",16999,194,4,64,Mystic Blue,17.12,Other,Other,13.0,6500,17.12 cm (6.74 inch) Full HD Display,13MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
VIVO,"Y11 5G (Midnight Blue, 64 GB)",16999,194,4,64,Midnight Blue,17.12,Other,Other,13.0,6500,17.12 cm (6.74 inch) Full HD Display,13MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
REALME,"P4x 5G (Matte Silver, 128 GB)",21999,6573,8,128,Matte Silver,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 7400 Ultra Processor
POCO,"M7 5G (Mint Green, 128 GB)",12499,78080,6,128,Mint Green,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
REDMI,"15 5G (Sandy Purple, 128 GB)",20648,4545,8,128,Sandy Purple,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
OPPO,"K14x 5G (Icy Blue, 64 GB)",15999,5002,4,64,Icy Blue,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP; f/2.2; FOV 77°; 3P lens,Dimensity 6300 Processor
SAMSUNG,"Galaxy A17 5G (Blue, 256 GB)",25499,1460,8,256,Blue,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 5MP + 2MP | 13MP Front Camera,Samsung Exynos 1330 Processor
REDMI,"15C 5G (Dusk Purple, 128 GB)",19500,284,8,128,Dusk Purple,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
SAMSUNG,"M36 5G (Velvet Black / Black, 128 GB)",22988,1181,8,128,Velvet Black / Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Warranty
VIVO,"Y11 5G (Cosmic Gold, 128 GB)",18999,194,4,128,Cosmic Gold,17.12,Other,Other,13.0,6500,17.12 cm (6.74 inch) Full HD Display,13MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
IQOO,"Z10 Lite 5G (Titanium Blue, 64 GB)",15484,3757,4,64,Titanium Blue,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) Display,50MP Rear Camera,1 Year Warranty
INFINIX,"Hot 60 5G+ (Shadow Blue, 128 GB)",17999,2836,6,128,Shadow Blue,17.02,Other,Other,50.0,5200,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 7020 Processor
INFINIX,"Hot 60 5G+ (Caramel Glow, 128 GB)",17999,2836,6,128,Caramel Glow,17.02,Other,Other,50.0,5200,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 7020 Processor
INFINIX,"Hot 60 5G+ (Tundra Green, 128 GB)",17999,2836,6,128,Tundra Green,17.02,Other,Other,50.0,5200,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 7020 Processor
GOOGLE,"Pixel 10a (Obsidian, 256 GB)",49999,1755,8,256,Obsidian,16.0,OLED,Other,48.0,5100,16.0 cm (6.3 inch) Full HD+ AMOLED Display,48MP + 13MP | 13MP Front Camera,Tensor G4 Processor
MOTOROLA,"Edge 70 Fusion (Pantone COUNTRY AIR, 256 GB)",33999,2378,12,256,Pantone COUNTRY AIR,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
GOOGLE,"Pixel 10a (Lavender, 256 GB)",49999,1755,8,256,Lavender,16.0,OLED,Other,48.0,5100,16.0 cm (6.3 inch) Full HD+ AMOLED Display,48MP + 13MP | 13MP Front Camera,Tensor G4 Processor
SAMSUNG,"Galaxy F36 5G (Black, 128 GB)",18999,11685,6,128,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP + 2MP | 13MP Front Camera,Samsung Exynos 1380 Processor
ONEPLUS,"Nord CE6 Lite (Hyper Black, 128 GB)",25877,508,6,128,Hyper Black,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP Rear Camera | 8MP Front Camera,Mediatek Dimensity 7400 Processor
SAMSUNG,"Galaxy A17 5G (Blue, 128 GB)",20894,1460,8,128,Blue,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 5MP + 2MP | 13MP Front Camera,Samsung Exynos 1330 Processor
REDMI,"15C 5G (Moonlight Blue, 128 GB)",19990,338,6,128,Moonlight Blue,17.53,Other,Other,50.0,6000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
IQOO,"Z11x 5G (Prismatic Green, 128 GB)",24965,1082,8,128,Prismatic Green,17.02,Other,Other,50.0,7200,17.02 cm (6.7 inch) Display,50MP Rear Camera,12 Months Brand Warranty
OPPO,"K13 Turbo Pro 5G (Silver Knight, 256 GB)",31999,777,12,256,Silver Knight,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,8s Gen 4 Mobile Platform Processor
ONEPLUS,"Nord 6 (Quick Silver, 256 GB)",43886,1561,8,256,Quick Silver,17.22,Other,Other,50.0,9000,17.22 cm (6.78 inch) Full HD+ Display,50MP Rear Camera,4 octa-core processor Processor
OPPO,"Find X9 (Titanium Grey, 256 GB)",74999,491,12,256,Titanium Grey,16.74,OLED,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP + 2MP | 32MP Front Camera,Dimensity 9500 Processor
VIVO,"X200T (Stellar Black, 512 GB)",69999,5612,12,512,Stellar Black,16.94,OLED,Other,50.0,6200,16.94 cm (6.67 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP | 32MP Front Camera,Dimensity 9400+ Processor
POCO,"X7 5G (Yellow, 128 GB)",17999,29131,8,128,Yellow,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
SAMSUNG,"Galaxy A06 5G (Light Gray, 64 GB)",12948,4065,4,64,Light Gray,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 50MP | 8MP + 2MP Dual Front Camera,mediatek Processor
SAMSUNG,"Galaxy M56 5G (Light Green, 128 GB)",26995,2660,8,128,Light Green,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ E3 Super AMOLED Display,50MP + 50MP + 8MP | 12MP + 2MP Dual Front Camera,Octacore Processor
REALME,"P3 Ultra 5G (Glowing Lunar White, 256 GB)",28999,21497,8,256,Glowing Lunar White,17.35,Other,Other,50.0,6000,17.35 cm (6.83 inch) Full HD+ Display,50MP + 8MP | 16MP Front Camera,Dimensity 8350 Ultra Processor
IQOO,"15 5G (Legend, 256 GB)",69890,308,12,256,Legend,17.4,Other,Other,50.0,7000,17.4 cm (6.85 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
POCO,"M7 5G (Ocean Blue, 128 GB)",13499,18972,8,128,Ocean Blue,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
OPPO,"K13 Turbo Pro 5G (Silver Knight, 256 GB)",29999,537,8,256,Silver Knight,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,8s Gen 4 Mobile Platform Processor
MOTOROLA,"Signature (PANTONE Carbon, 1 TB)",67499,700,16,1024,PANTONE Carbon,17.27,Other,Other,50.0,5200,17.27 cm (6.8 inch) Super HD Display,50MP + 50MP + 50MP | 50MP Front Camera,Snapdragon 8 Gen 5 Processor
VIVO,"X200T (Seaside Lilac, 256 GB)",59999,5612,12,256,Seaside Lilac,16.94,OLED,Other,50.0,6200,16.94 cm (6.67 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP | 32MP Front Camera,Dimensity 9400+ Processor
GOOGLE,"Pixel 10 (Indigo, 256 GB)",74999,3015,12,256,Indigo,16.0,Other,Other,48.0,4970,16.0 cm (6.3 inch) Full HD+ Display,48MP + 13MP + 10.8MP | 10.5MP Front Camera,Tensor G5 Processor
OPPO,"Find X9 (Titanium Grey, 512 GB)",84999,62,16,512,Titanium Grey,16.74,OLED,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP + 2MP | 32MP Front Camera,Dimensity 9500 Processor
HMD,"VIBE2 5G (Nordic Blue, 128 GB)",18999,81,6,128,Nordic Blue,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,1-year manufacturer warranty
OPPO,"Find X9 (Space Black, 512 GB)",84999,62,16,512,Space Black,16.74,OLED,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP + 2MP | 32MP Front Camera,Dimensity 9500 Processor
AI+,"Nova 2 Ultra 5G (Black, 128 GB)",17999,1069,6,128,Black,17.22,OLED,Other,50.0,6000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Dimensity 7400 Processor
MOTOROLA,"Edge 60 Pro (Pantone Sparkling Grape, 256 GB)",33999,15725,12,256,Pantone Sparkling Grape,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
NOTHING,"Phone (4a) Snapdragon (Black, 256 GB)",43999,5183,8,256,4a) Snapdragon (Black,17.22,OLED,Other,50.0,5400,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
MOTOROLA,"Edge 60 Fusion 5G (PANTONE Amazonite, 256 GB)",24999,124392,8,256,PANTONE Amazonite,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Quad HD+ Display,50MP + 13MP | 32MP Front Camera,Dimensity 7400 Processor
IQOO,"15 5G (Legend, 512 GB)",78880,116,16,512,Legend,17.4,Other,Other,50.0,7000,17.4 cm (6.85 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
REALME,"P3 Ultra 5G (Neptune Blue, 256 GB)",31999,4524,12,256,Neptune Blue,17.35,Other,Other,50.0,6000,17.35 cm (6.83 inch) Display,50MP + 8MP | 16MP Front Camera,Dimensity 8350 Ultra Processor
SAMSUNG,"M36 5G (Orange Haze / Orange, 128 GB)",20999,4422,6,128,Orange Haze / Orange,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Warranty
VIVO,"Y11 5G (Sunrise Gold, 128 GB)",18999,194,4,128,Sunrise Gold,17.12,Other,Other,13.0,6500,17.12 cm (6.74 inch) Full HD Display,13MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy A17 5G (Gray, 128 GB)",19798,1612,6,128,Gray,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 5MP + 2MP | 13MP Front Camera,Samsung Exynos 1330 Processor
ONEPLUS,"Nord 6 (Pitch Black, 256 GB)",44188,1561,8,256,Pitch Black,17.22,Other,Other,50.0,9000,17.22 cm (6.78 inch) Full HD+ Display,50MP Rear Camera,4 octa-core processor Processor
SAMSUNG,"Galaxy A17 5G (Black, 128 GB)",20980,1460,8,128,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 5MP + 2MP | 13MP Front Camera,Samsung Exynos 1330 Processor
SAMSUNG,"Galaxy S25 Ultra 5G (Titanium Whitesilver, 512 GB)",139999,3046,12,512,Titanium Whitesilver,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP + 50MP + 10MP | 12MP Front Camera,8 Elite for Galaxy Processor
VIVO,"Y05 (Mystic Blue, 64 GB)",14999,36,4,64,Mystic Blue,17.12,Other,Other,8.0,6500,17.12 cm (6.74 inch) HD+ Display,8MP Rear Camera | 5MP Front Camera,T7225 Processor
VIVO,"Y05 (Straw Gold, 64 GB)",14999,36,4,64,Straw Gold,17.12,Other,Other,8.0,6500,17.12 cm (6.74 inch) HD+ Display,8MP Rear Camera | 5MP Front Camera,T7225 Processor
MOTOROLA,"Edge 60 Pro (Pantone Dazzling Blue, 512 GB)",37999,3528,16,512,Pantone Dazzling Blue,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
REDMI,"15 5G (Sandy Purple, 256 GB)",24290,4545,8,256,Sandy Purple,17.53,Other,Other,50.0,7000,17.53 cm (6.9 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
MOTOROLA,"g57 power 5G Snapdragon (Pantone Fluidity, 128 GB)",20999,49041,8,128,Pantone Fluidity,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 8MP | 8MP Front Camera,6s Gen 4 Processor
IQOO,"Z11x 5G (Titan Black, 256 GB)",29000,1082,8,256,Titan Black,17.02,Other,Other,50.0,7200,17.02 cm (6.7 inch) Display,50MP Rear Camera,12 Months Brand Warranty
SAMSUNG,"M36 5G (Orange Haze / Orange, 128 GB)",22999,1181,8,128,Orange Haze / Orange,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Warranty
OPPO,"K13 Turbo 5G (White Knight, 128 GB)",25999,8836,8,128,White Knight,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 8450 Processor
